,label
76160,0
107301,0
63485,0
23912,0
35470,0
39854,0
113178,0
116358,0
8439,1
6956,1
89423,0
108941,0
97166,0
73709,0
15415,0
84916,0
837,1
85127,0
44533,0
68394,0
18148,0
55578,0
39686,0
5005,1
111930,0
78051,0
7827,1
121440,0
72777,0
73144,0
22357,0
83356,0
19365,0
77801,0
32479,0
81909,0
50021,0
25909,0
103388,0
98414,0
81932,0
49934,0
81653,0
6852,1
86161,0
73358,0
105468,0
38733,0
55372,0
63267,0
77224,0
35271,0
413,1
2813,1
69386,0
95198,0
22627,0
114003,0
43873,0
204,1
6191,1
35408,0
44858,0
46583,0
71930,0
52372,0
33060,0
103504,0
36183,0
31973,0
65617,0
109812,0
104957,0
52177,0
19289,0
54688,0
14697,0
63522,0
54714,0
41996,0
100808,0
58627,0
16408,0
60776,0
117470,0
38517,0
34732,0
14831,0
29191,0
106264,0
8078,1
78773,0
4448,1
30590,0
89135,0
61129,0
28337,0
100064,0
89107,0
3095,1
33024,0
98617,0
76411,0
117168,0
55945,0
78031,0
11704,1
34914,0
114896,0
47687,0
120054,0
53315,0
76442,0
5276,1
3498,1
12666,0
22922,0
70262,0
41634,0
56178,0
57790,0
14833,0
75950,0
4617,1
64369,0
79552,0
105921,0
63910,0
46452,0
85279,0
122098,0
57488,0
90958,0
56642,0
114872,0
108729,0
71164,0
117240,0
49817,0
73871,0
26821,0
36618,0
2352,1
73530,0
99435,0
31385,0
63868,0
7472,1
51500,0
66891,0
115064,0
27486,0
46094,0
56135,0
107127,0
89236,0
62533,0
300,1
103055,0
91885,0
100658,0
66079,0
113159,0
57395,0
110022,0
90180,0
116934,0
10939,1
72169,0
61827,0
85360,0
111573,0
98814,0
60924,0
33302,0
118989,0
31833,0
90977,0
65912,0
35922,0
121299,0
59631,0
70809,0
54798,0
56957,0
4922,1
44839,0
85102,0
48737,0
84496,0
76671,0
17103,0
106100,0
11261,1
39059,0
116984,0
28716,0
122517,0
84436,0
95791,0
37876,0
92838,0
35030,0
34785,0
56638,0
31443,0
90400,0
115625,0
31077,0
113437,0
54299,0
28312,0
39781,0
3609,1
39977,0
63593,0
50445,0
85354,0
103438,0
1940,1
83583,0
27245,0
57919,0
85623,0
48109,0
98390,0
38297,0
93602,0
7070,1
84509,0
88419,0
83256,0
81484,0
50294,0
49204,0
63669,0
15183,0
116522,0
32523,0
48983,0
85958,0
22588,0
77810,0
22996,0
117047,0
37249,0
49670,0
119238,0
35564,0
93295,0
85563,0
77669,0
71977,0
69667,0
109665,0
24146,0
96009,0
5647,1
77720,0
29600,0
32417,0
36240,0
95180,0
75797,0
83886,0
11130,1
46702,0
49747,0
67910,0
74173,0
69523,0
100578,0
78973,0
54562,0
72198,0
86135,0
119260,0
97147,0
94818,0
17869,0
10719,1
67567,0
5849,1
56566,0
40962,0
121587,0
9514,1
70305,0
105327,0
72398,0
104507,0
67654,0
38397,0
41068,0
38280,0
62114,0
63387,0
115973,0
111748,0
89138,0
95840,0
16916,0
4941,1
76605,0
54611,0
92295,0
69524,0
119954,0
32670,0
89797,0
69519,0
114415,0
37865,0
117453,0
86598,0
49923,0
10595,1
103713,0
67677,0
2236,1
15961,0
37162,0
6319,1
21086,0
30945,0
79750,0
30072,0
4652,1
112779,0
33599,0
44311,0
78344,0
14783,0
112746,0
81854,0
58280,0
13549,0
90054,0
89476,0
117540,0
84572,0
83713,0
62821,0
42380,0
91828,0
41774,0
75206,0
41394,0
49147,0
16826,0
39164,0
69202,0
64117,0
102462,0
69678,0
94880,0
56352,0
103934,0
28469,0
110110,0
108076,0
59467,0
90538,0
23634,0
12848,0
52479,0
53287,0
110690,0
5360,1
34295,0
20025,0
69203,0
20487,0
76910,0
47951,0
89912,0
11770,1
50996,0
82944,0
101041,0
59765,0
20119,0
93438,0
120069,0
20536,0
28218,0
10746,1
80190,0
102667,0
35773,0
96582,0
55335,0
2174,1
22125,0
20288,0
15935,0
11117,1
14402,0
54869,0
52068,0
88039,0
71086,0
113671,0
36119,0
24221,0
9560,1
37092,0
50710,0
101061,0
3838,1
14673,0
67066,0
117411,0
4061,1
72051,0
122323,0
97916,0
112429,0
113640,0
2602,1
52731,0
80494,0
69955,0
38934,0
93701,0
50500,0
112241,0
87408,0
92806,0
83995,0
68585,0
79026,0
3229,1
32676,0
44287,0
12502,1
67529,0
111765,0
63987,0
31991,0
98411,0
115051,0
43921,0
37520,0
30513,0
121784,0
71939,0
99225,0
20880,0
18022,0
94803,0
41652,0
15171,0
36494,0
114245,0
24468,0
19596,0
37911,0
12355,1
113405,0
31730,0
56920,0
32938,0
34770,0
39391,0
76701,0
14100,0
85917,0
103476,0
11776,1
36880,0
93360,0
21692,0
115955,0
33823,0
53625,0
29878,0
18899,0
35379,0
64118,0
82947,0
109826,0
108144,0
76140,0
46695,0
3007,1
116772,0
98021,0
88528,0
103912,0
77458,0
42583,0
38025,0
45999,0
29340,0
32921,0
55073,0
5268,1
117125,0
73452,0
55200,0
92617,0
62861,0
56358,0
83776,0
20707,0
69690,0
50989,0
56694,0
97418,0
83572,0
1476,1
55453,0
77094,0
95317,0
43120,0
4371,1
36683,0
5546,1
31722,0
100471,0
108573,0
87479,0
116339,0
86983,0
59034,0
14859,0
4168,1
63862,0
48102,0
115546,0
61777,0
16837,0
109165,0
471,1
105763,0
104878,0
85034,0
73808,0
22548,0
119462,0
66997,0
96789,0
59880,0
79920,0
50066,0
2437,1
13618,0
58043,0
92574,0
90942,0
34578,0
120684,0
26319,0
44309,0
44543,0
104132,0
46495,0
59053,0
54702,0
1219,1
115669,0
63936,0
54875,0
121922,0
26384,0
35979,0
62375,0
119495,0
110116,0
122245,0
11876,1
51377,0
99651,0
42672,0
11634,1
44728,0
116262,0
66161,0
34545,0
3931,1
100764,0
73532,0
120893,0
38819,0
69875,0
41371,0
113975,0
38598,0
58303,0
32198,0
89085,0
55448,0
56406,0
14937,0
41676,0
56844,0
80522,0
37030,0
1183,1
24783,0
18451,0
24913,0
21492,0
48793,0
22899,0
55228,0
59904,0
88438,0
119225,0
79479,0
57670,0
82416,0
76672,0
94522,0
93510,0
40945,0
73566,0
18434,0
55102,0
32774,0
38704,0
50980,0
16923,0
49690,0
41570,0
83126,0
4360,1
55026,0
26922,0
37326,0
11209,1
48124,0
64581,0
55277,0
43478,0
6568,1
89806,0
66759,0
90915,0
22672,0
85979,0
90707,0
23747,0
87726,0
42781,0
96407,0
28878,0
102352,0
20237,0
48616,0
90980,0
92459,0
117509,0
79576,0
66165,0
55865,0
77147,0
21019,0
58124,0
64290,0
53294,0
19992,0
29693,0
21184,0
11663,1
25781,0
42847,0
95902,0
25987,0
20911,0
15642,0
87313,0
10718,1
76173,0
68114,0
8997,1
18424,0
56613,0
11764,1
79528,0
104298,0
82232,0
46274,0
71671,0
13209,0
68727,0
109979,0
40613,0
86216,0
3914,1
44980,0
4618,1
80110,0
43131,0
13671,0
48062,0
86048,0
20378,0
44561,0
115128,0
42594,0
55069,0
112641,0
40917,0
85543,0
16540,0
79458,0
4305,1
31309,0
78551,0
45736,0
39821,0
94371,0
71819,0
16772,0
107163,0
118267,0
48249,0
43626,0
62088,0
65519,0
51116,0
45194,0
87712,0
35344,0
5603,1
72520,0
15904,0
50739,0
68803,0
100266,0
94878,0
41814,0
5541,1
10357,1
63298,0
16711,0
27776,0
62374,0
74769,0
74089,0
19853,0
113094,0
34931,0
16024,0
47648,0
82471,0
122679,0
16618,0
90907,0
65382,0
69091,0
73228,0
70576,0
81856,0
88833,0
94450,0
58985,0
100685,0
72144,0
65162,0
62672,0
82196,0
14844,0
34171,0
44879,0
63013,0
8276,1
108015,0
73677,0
10424,1
7447,1
118602,0
5929,1
6789,1
82601,0
55362,0
94314,0
74283,0
41826,0
98950,0
7708,1
4245,1
15117,0
120501,0
107226,0
24095,0
113451,0
100886,0
96887,0
18779,0
120042,0
105153,0
67115,0
11532,1
112393,0
62663,0
57565,0
104274,0
72286,0
16389,0
110913,0
16769,0
13972,0
74938,0
52208,0
64706,0
40192,0
108361,0
43911,0
103829,0
17698,0
112947,0
75092,0
69919,0
24178,0
109781,0
662,1
115966,0
35710,0
97556,0
71984,0
99734,0
25337,0
35772,0
111390,0
115486,0
16775,0
95674,0
41882,0
117135,0
110530,0
40752,0
114539,0
112851,0
122471,0
29048,0
110824,0
37834,0
40581,0
99075,0
87124,0
120213,0
2748,1
54379,0
54669,0
50012,0
37764,0
112904,0
106633,0
116788,0
44135,0
2815,1
117179,0
51878,0
54359,0
67469,0
56242,0
26004,0
9142,1
85816,0
46080,0
41701,0
2266,1
25928,0
68452,0
82903,0
76560,0
105430,0
96392,0
120056,0
27618,0
39898,0
60279,0
69659,0
63529,0
24992,0
18266,0
89652,0
19416,0
81032,0
57151,0
22080,0
74372,0
105313,0
57726,0
101298,0
119776,0
119789,0
60102,0
35834,0
32760,0
93532,0
1566,1
52462,0
107361,0
11500,1
40042,0
12493,1
72577,0
119091,0
35673,0
27041,0
49510,0
110654,0
69855,0
117566,0
47629,0
30596,0
20296,0
62731,0
74162,0
14757,0
22874,0
108803,0
54617,0
88440,0
68725,0
14454,0
50496,0
6406,1
105110,0
19530,0
3640,1
12814,0
33918,0
79725,0
99718,0
109174,0
56742,0
116119,0
74696,0
28187,0
116362,0
61565,0
60781,0
3102,1
52116,0
27583,0
109137,0
22432,0
3511,1
86028,0
71451,0
103795,0
59605,0
100956,0
25616,0
111514,0
54800,0
59131,0
33143,0
94652,0
107002,0
73861,0
50491,0
28363,0
40267,0
95380,0
110330,0
12817,0
45987,0
49720,0
74922,0
32353,0
16542,0
103779,0
89978,0
78213,0
72550,0
48207,0
82835,0
19346,0
20420,0
122777,0
35445,0
46830,0
10768,1
8799,1
40447,0
44706,0
5895,1
108107,0
91438,0
66361,0
105095,0
84788,0
1658,1
62772,0
102998,0
117918,0
96793,0
35948,0
14967,0
3858,1
56882,0
2907,1
61093,0
42242,0
5373,1
28654,0
55726,0
26194,0
122343,0
57374,0
99205,0
70146,0
107778,0
61806,0
54922,0
30520,0
62734,0
19762,0
102062,0
12507,0
55524,0
73922,0
99143,0
111752,0
23795,0
112415,0
98305,0
32827,0
101955,0
89642,0
70459,0
68281,0
56063,0
81432,0
109085,0
76963,0
92854,0
106665,0
113167,0
2480,1
8843,1
27720,0
89791,0
75582,0
83625,0
62966,0
55273,0
11586,1
100270,0
32209,0
86219,0
54287,0
117259,0
9584,1
90762,0
32960,0
67398,0
81983,0
15586,0
47776,0
115191,0
11627,1
105214,0
33691,0
72121,0
42559,0
37969,0
75627,0
463,1
98899,0
64456,0
75595,0
31549,0
42005,0
3743,1
34869,0
104767,0
102875,0
10861,1
48468,0
101597,0
107139,0
87257,0
113144,0
25865,0
122762,0
1819,1
68742,0
61198,0
113296,0
24045,0
91616,0
117512,0
41501,0
10796,1
37795,0
93587,0
81054,0
83061,0
47080,0
117787,0
2864,1
16054,0
86518,0
108403,0
119042,0
112526,0
36898,0
18737,0
25562,0
46687,0
6691,1
9648,1
8853,1
58291,0
23455,0
34803,0
44021,0
35718,0
92656,0
66286,0
83580,0
56868,0
29146,0
44404,0
56097,0
7591,1
87168,0
56176,0
28985,0
60285,0
95416,0
74500,0
119552,0
6790,1
118620,0
50276,0
71848,0
12337,1
1425,1
9592,1
51724,0
18121,0
116500,0
86306,0
118593,0
42531,0
59766,0
94488,0
11044,1
29350,0
88501,0
33605,0
88843,0
70810,0
101354,0
115654,0
47817,0
15032,0
3188,1
114070,0
74561,0
96718,0
46940,0
66926,0
118587,0
53026,0
80610,0
67826,0
79916,0
77113,0
4455,1
13906,0
16036,0
25376,0
5487,1
7235,1
73256,0
101810,0
90831,0
12525,0
26564,0
48525,0
13675,0
3802,1
51769,0
60533,0
45866,0
58972,0
63963,0
61755,0
117169,0
103210,0
119951,0
9545,1
79915,0
61574,0
46425,0
82586,0
30760,0
77150,0
59245,0
71675,0
18228,0
99918,0
92954,0
78715,0
6055,1
2039,1
40898,0
764,1
24945,0
100532,0
42512,0
116426,0
55948,0
5414,1
82045,0
56173,0
24162,0
60184,0
11883,1
56740,0
53917,0
5523,1
23072,0
29434,0
69851,0
14165,0
2701,1
78665,0
54311,0
48962,0
69781,0
51922,0
99624,0
21675,0
52864,0
17560,0
56160,0
117778,0
112520,0
12743,0
21753,0
61657,0
60478,0
52942,0
14582,0
24636,0
71305,0
66397,0
115330,0
62527,0
57177,0
120149,0
120721,0
26867,0
16851,0
116722,0
103587,0
6001,1
121783,0
86539,0
90624,0
89463,0
21988,0
84747,0
62252,0
112042,0
77409,0
75229,0
36858,0
12374,1
14065,0
71091,0
85240,0
113580,0
13033,0
81458,0
74825,0
57131,0
43338,0
34421,0
80003,0
49432,0
97072,0
88344,0
36044,0
83050,0
123090,0
85398,0
18117,0
97319,0
71379,0
89745,0
71078,0
3163,1
12349,1
71851,0
59835,0
114126,0
10916,1
39844,0
119841,0
83540,0
58682,0
100720,0
35706,0
85183,0
28015,0
8465,1
1175,1
78725,0
88161,0
61683,0
33439,0
63483,0
5716,1
103448,0
72717,0
30710,0
24770,0
113752,0
61963,0
1541,1
78254,0
99627,0
68403,0
57020,0
51599,0
13908,0
69411,0
90979,0
40877,0
49217,0
38353,0
14250,0
57512,0
73214,0
96585,0
81549,0
73188,0
114726,0
36452,0
90777,0
5242,1
6161,1
91548,0
5306,1
68962,0
33557,0
35459,0
70283,0
27511,0
48421,0
107055,0
62575,0
103560,0
51136,0
104653,0
59644,0
54978,0
54225,0
96561,0
3017,1
45679,0
3917,1
35220,0
112651,0
46524,0
111172,0
19168,0
107152,0
47207,0
34164,0
101579,0
5889,1
31422,0
40007,0
25745,0
24620,0
30207,0
111276,0
9782,1
42349,0
91652,0
52830,0
95298,0
118141,0
118628,0
62247,0
10116,1
115828,0
48294,0
20729,0
32541,0
83468,0
76781,0
6901,1
52753,0
17100,0
101106,0
16746,0
69725,0
106286,0
106427,0
110152,0
110938,0
16179,0
91669,0
122457,0
117431,0
52680,0
91261,0
12844,0
99115,0
34920,0
12865,0
99756,0
40105,0
57005,0
122292,0
25175,0
31510,0
64786,0
56743,0
116134,0
112377,0
62881,0
15492,0
38712,0
36744,0
37681,0
78805,0
22528,0
5089,1
43,1
66491,0
37609,0
28250,0
107585,0
63375,0
13345,0
113071,0
118764,0
92326,0
96970,0
83834,0
77476,0
34848,0
80797,0
108181,0
58505,0
84575,0
40584,0
18284,0
81483,0
25684,0
86312,0
22639,0
105870,0
118358,0
35531,0
74659,0
116545,0
33863,0
36340,0
62074,0
17881,0
104505,0
73032,0
92600,0
54659,0
104622,0
78843,0
38977,0
46350,0
122509,0
68047,0
91687,0
6005,1
18773,0
44933,0
61095,0
11822,1
70509,0
50048,0
4043,1
16189,0
3391,1
54363,0
59968,0
65932,0
41800,0
66357,0
96859,0
107169,0
58153,0
12634,0
17853,0
70554,0
107742,0
99511,0
42243,0
23411,0
13517,0
89753,0
47756,0
36408,0
32853,0
115481,0
87239,0
19076,0
32374,0
4469,1
110867,0
69688,0
18227,0
67341,0
67471,0
107682,0
33695,0
25603,0
43345,0
111195,0
89392,0
49714,0
77026,0
85974,0
38312,0
36125,0
12712,0
52042,0
77626,0
2436,1
36591,0
72460,0
36572,0
11147,1
30398,0
750,1
88117,0
82052,0
11416,1
40926,0
94088,0
48575,0
89070,0
96165,0
41657,0
60119,0
100308,0
10400,1
62723,0
87237,0
115864,0
8088,1
20816,0
18057,0
65639,0
411,1
63980,0
93192,0
116318,0
46886,0
117613,0
9927,1
8762,1
64533,0
73259,0
30981,0
34599,0
77379,0
2427,1
41122,0
66120,0
72393,0
19977,0
56697,0
8285,1
109792,0
9318,1
31980,0
92424,0
19175,0
57133,0
80563,0
109727,0
116806,0
71044,0
89250,0
32626,0
49293,0
69221,0
62130,0
3692,1
76063,0
53561,0
17179,0
110689,0
18461,0
14251,0
74973,0
46635,0
37251,0
69508,0
106409,0
33004,0
115177,0
46864,0
45212,0
4604,1
107003,0
61708,0
107508,0
72361,0
67531,0
85393,0
23779,0
7678,1
112017,0
36224,0
13662,0
53044,0
100540,0
14028,0
12762,0
47616,0
73408,0
65931,0
25145,0
40296,0
57358,0
58415,0
85191,0
74087,0
94491,0
122409,0
47569,0
22062,0
66067,0
57,1
38043,0
92238,0
9022,1
9643,1
108164,0
73357,0
122312,0
73642,0
85356,0
75434,0
22173,0
101687,0
41357,0
29094,0
16496,0
89804,0
65718,0
103103,0
9854,1
73310,0
67941,0
54466,0
96583,0
5448,1
103276,0
104412,0
89413,0
30124,0
322,1
156,1
61758,0
71271,0
15323,0
23908,0
4023,1
6168,1
74138,0
6447,1
54399,0
34132,0
71844,0
103188,0
83191,0
108197,0
120691,0
16871,0
47868,0
39655,0
53436,0
29450,0
40694,0
38780,0
114758,0
92002,0
63911,0
118725,0
11438,1
11519,1
93640,0
70609,0
59164,0
61483,0
6572,1
118439,0
79926,0
120127,0
37515,0
69428,0
117835,0
2132,1
67610,0
7312,1
119268,0
108928,0
22273,0
120414,0
107675,0
96836,0
116178,0
26345,0
56576,0
119878,0
348,1
71566,0
86343,0
64087,0
112736,0
22042,0
118108,0
37546,0
61165,0
120731,0
106548,0
94972,0
4338,1
27641,0
17199,0
89046,0
72139,0
26955,0
110515,0
19131,0
19243,0
35907,0
29165,0
38866,0
72991,0
66137,0
54184,0
95843,0
16654,0
80025,0
87066,0
45685,0
68063,0
15477,0
118020,0
42459,0
33848,0
30809,0
13341,0
93471,0
37623,0
3060,1
3249,1
55133,0
46205,0
20592,0
59823,0
8735,1
77811,0
33681,0
6328,1
40920,0
45908,0
108524,0
48356,0
36527,0
95059,0
86387,0
39790,0
45950,0
121099,0
86630,0
36613,0
462,1
12685,0
63981,0
75469,0
119987,0
10322,1
51269,0
21378,0
86103,0
69651,0
23964,0
100681,0
101235,0
84311,0
41930,0
98359,0
110067,0
116059,0
53982,0
77215,0
77005,0
46728,0
106911,0
104488,0
5076,1
21078,0
13145,0
50194,0
68323,0
85955,0
91618,0
99077,0
101960,0
8216,1
47568,0
2939,1
26894,0
104447,0
49980,0
48905,0
10579,1
49243,0
43534,0
28712,0
88968,0
65853,0
112858,0
59402,0
111287,0
51226,0
43326,0
65673,0
22644,0
121623,0
64628,0
106953,0
38133,0
61520,0
103708,0
28329,0
83317,0
53108,0
34855,0
95842,0
59729,0
74634,0
9732,1
66010,0
103426,0
63054,0
38087,0
9187,1
69715,0
50709,0
68447,0
43728,0
57819,0
39479,0
115087,0
58583,0
60823,0
26416,0
347,1
30891,0
87375,0
24511,0
21899,0
104608,0
7817,1
33792,0
52490,0
97691,0
62555,0
112738,0
40863,0
76054,0
32968,0
26663,0
15673,0
113014,0
24336,0
47377,0
17390,0
118378,0
53503,0
31076,0
57825,0
61675,0
6993,1
96382,0
21827,0
50551,0
119910,0
77323,0
115304,0
5705,1
101901,0
56950,0
58507,0
107480,0
29972,0
33615,0
95415,0
2321,1
45612,0
86439,0
46470,0
39516,0
67820,0
99672,0
114092,0
97123,0
21517,0
94748,0
70376,0
45432,0
122019,0
26392,0
66715,0
15235,0
19120,0
78959,0
20044,0
16625,0
17675,0
69917,0
19221,0
59159,0
21476,0
1710,1
91017,0
31127,0
85076,0
34411,0
58646,0
59060,0
72173,0
114713,0
103734,0
49837,0
96371,0
37126,0
13364,0
39643,0
103858,0
48133,0
44104,0
15407,0
76324,0
102105,0
95975,0
22687,0
86406,0
90920,0
74243,0
120947,0
50072,0
47750,0
99546,0
43699,0
87879,0
96545,0
46976,0
121640,0
24528,0
64322,0
112403,0
80468,0
20460,0
57082,0
110216,0
10550,1
15378,0
105608,0
17046,0
48251,0
109820,0
68715,0
32560,0
79761,0
64765,0
85957,0
46934,0
59576,0
61216,0
101874,0
107840,0
56725,0
18768,0
108004,0
97903,0
54819,0
112988,0
68123,0
95437,0
13611,0
61855,0
43616,0
62932,0
61723,0
42988,0
109574,0
112559,0
40110,0
21427,0
28047,0
116601,0
108120,0
39446,0
3302,1
121188,0
103721,0
103249,0
108954,0
108998,0
95272,0
61098,0
60453,0
99070,0
3221,1
33261,0
100925,0
101054,0
101058,0
3186,1
15535,0
74026,0
70370,0
109023,0
48372,0
62357,0
117232,0
2825,1
62092,0
25235,0
81413,0
46303,0
16784,0
41154,0
14490,0
112498,0
5142,1
34477,0
16378,0
113599,0
16199,0
94056,0
19685,0
39076,0
8728,1
79126,0
121309,0
118391,0
26810,0
100829,0
110104,0
14787,0
122007,0
7818,1
82466,0
29120,0
62449,0
95448,0
87001,0
60320,0
36307,0
60580,0
47967,0
61732,0
105750,0
104889,0
100062,0
38121,0
47842,0
103547,0
8191,1
111047,0
90795,0
67063,0
45251,0
106565,0
88540,0
43862,0
99173,0
59484,0
60675,0
116857,0
118642,0
972,1
43717,0
63551,0
120778,0
101384,0
55354,0
72993,0
7351,1
120716,0
84569,0
39708,0
101344,0
8503,1
86434,0
85308,0
35543,0
117291,0
80367,0
112977,0
107186,0
18027,0
48441,0
27823,0
74408,0
115076,0
88840,0
70482,0
105551,0
57573,0
37725,0
112293,0
38605,0
106499,0
99602,0
62856,0
86213,0
57220,0
28058,0
53568,0
87744,0
15374,0
116501,0
47438,0
42776,0
2566,1
74925,0
40928,0
27098,0
33111,0
26957,0
115907,0
10315,1
9602,1
117571,0
102398,0
15445,0
32969,0
14579,0
66784,0
55445,0
103139,0
120543,0
41174,0
71437,0
87010,0
74224,0
13992,0
86430,0
104770,0
16055,0
29412,0
62491,0
94948,0
14239,0
49401,0
9910,1
122201,0
6965,1
58491,0
3148,1
48706,0
53301,0
59941,0
101008,0
59664,0
74248,0
28004,0
68346,0
98574,0
64101,0
7204,1
15637,0
72626,0
42734,0
91889,0
90443,0
120209,0
101670,0
122993,0
89296,0
81777,0
108021,0
63871,0
26138,0
4380,1
29504,0
52336,0
110377,0
97559,0
53910,0
55876,0
103968,0
51186,0
85680,0
10985,1
912,1
91031,0
4928,1
14921,0
94671,0
61762,0
10063,1
50108,0
108302,0
35748,0
37559,0
871,1
105900,0
103663,0
73703,0
32107,0
10379,1
77063,0
65548,0
66102,0
9810,1
109756,0
27027,0
45406,0
55134,0
51061,0
59138,0
5973,1
102167,0
68054,0
76413,0
51446,0
119489,0
2323,1
83759,0
22119,0
32906,0
43495,0
1804,1
68093,0
34479,0
28651,0
84211,0
91944,0
91633,0
38580,0
100701,0
106697,0
11319,1
57779,0
6051,1
27101,0
100008,0
50075,0
38913,0
73663,0
22856,0
34481,0
2692,1
89931,0
30583,0
100144,0
36916,0
65439,0
118703,0
8157,1
115938,0
118906,0
59298,0
99498,0
5370,1
60467,0
39759,0
73730,0
4769,1
19601,0
71721,0
100709,0
62117,0
122727,0
96809,0
85759,0
55996,0
851,1
34988,0
3690,1
41799,0
50794,0
65901,0
21004,0
89903,0
47285,0
22320,0
106678,0
10982,1
15671,0
90743,0
33165,0
59662,0
95639,0
39268,0
87295,0
103874,0
77552,0
35739,0
3666,1
24610,0
26961,0
84042,0
121754,0
39013,0
74195,0
33609,0
119031,0
76869,0
54966,0
64292,0
13956,0
55544,0
42122,0
2080,1
62569,0
14759,0
12714,0
13430,0
42688,0
106196,0
28539,0
101073,0
24658,0
96713,0
80775,0
83158,0
110861,0
53127,0
62086,0
47038,0
65190,0
103256,0
115779,0
98119,0
31282,0
86723,0
25961,0
44662,0
67877,0
106767,0
71902,0
49242,0
49126,0
9792,1
106407,0
37023,0
22699,0
97861,0
44094,0
115982,0
122223,0
100004,0
13078,0
72567,0
51124,0
3243,1
41948,0
93760,0
94646,0
4585,1
59924,0
119046,0
37055,0
53678,0
84247,0
46849,0
117073,0
103813,0
52062,0
2460,1
25560,0
40215,0
106053,0
46608,0
72445,0
106163,0
51485,0
34635,0
121826,0
110933,0
117776,0
9432,1
60026,0
26448,0
120063,0
91221,0
1316,1
14798,0
91317,0
115240,0
75036,0
82433,0
67450,0
106687,0
45701,0
36829,0
93784,0
25414,0
1172,1
7304,1
99867,0
14828,0
57660,0
13773,0
45020,0
53288,0
83353,0
35234,0
104293,0
101771,0
97286,0
95428,0
98986,0
2336,1
14313,0
3408,1
39166,0
33018,0
59152,0
73364,0
36864,0
14003,0
120534,0
85687,0
101458,0
73985,0
91638,0
69817,0
27772,0
92647,0
121086,0
36258,0
8722,1
22329,0
118037,0
33476,0
53342,0
72876,0
72472,0
103917,0
20778,0
67806,0
21147,0
72414,0
21775,0
45301,0
78442,0
115385,0
33935,0
21944,0
95012,0
63032,0
38632,0
37314,0
75298,0
79627,0
29029,0
7177,1
24877,0
90393,0
121729,0
65650,0
21323,0
97720,0
35025,0
105706,0
98692,0
52616,0
93286,0
92040,0
88068,0
39199,0
13485,0
41473,0
53303,0
91464,0
122941,0
30744,0
64814,0
6808,1
64604,0
12944,0
103289,0
88185,0
73033,0
73101,0
51589,0
25403,0
122738,0
47302,0
28619,0
102406,0
67724,0
26582,0
10607,1
8496,1
117673,0
28487,0
17422,0
1565,1
43762,0
11540,1
34139,0
30260,0
18985,0
51289,0
78118,0
42291,0
72411,0
29801,0
65918,0
49064,0
21548,0
3789,1
89114,0
112530,0
63543,0
99891,0
44630,0
117809,0
9677,1
60546,0
27707,0
81072,0
10490,1
91251,0
24479,0
20814,0
31403,0
116789,0
98221,0
85641,0
27324,0
41650,0
75435,0
28504,0
110566,0
98941,0
75445,0
8121,1
40148,0
20128,0
9491,1
104596,0
49354,0
7209,1
2098,1
2673,1
52895,0
114933,0
95621,0
32779,0
82308,0
85936,0
29097,0
46062,0
3236,1
117856,0
79630,0
7426,1
26763,0
31223,0
25222,0
75540,0
72407,0
66900,0
32240,0
103748,0
42166,0
16201,0
76287,0
39936,0
110135,0
61743,0
106002,0
111802,0
24859,0
26886,0
121182,0
7937,1
55412,0
3366,1
94307,0
19672,0
102357,0
46053,0
59358,0
21660,0
24478,0
6422,1
116161,0
92611,0
89147,0
104550,0
92573,0
115665,0
59260,0
83027,0
35394,0
121318,0
2926,1
1785,1
11618,1
65965,0
84406,0
32971,0
36728,0
25447,0
15872,0
68350,0
20934,0
48054,0
33482,0
89619,0
37170,0
15997,0
13016,0
3112,1
41114,0
71209,0
28947,0
56080,0
118907,0
83573,0
57261,0
50096,0
110381,0
28440,0
4336,1
76158,0
28465,0
91147,0
60658,0
9242,1
52853,0
62270,0
120575,0
13572,0
76692,0
50522,0
91691,0
50251,0
9201,1
111786,0
65663,0
61667,0
40131,0
90331,0
14555,0
12917,0
3014,1
72665,0
44052,0
23512,0
10228,1
64799,0
113077,0
83942,0
86394,0
28066,0
80820,0
13772,0
32361,0
121019,0
64334,0
88910,0
104566,0
108926,0
58341,0
59603,0
51969,0
4812,1
78158,0
24790,0
110864,0
37138,0
78292,0
41208,0
114398,0
34777,0
44417,0
10760,1
78976,0
90391,0
23938,0
81681,0
39415,0
93761,0
57729,0
62872,0
48683,0
96999,0
115099,0
73266,0
89122,0
29345,0
110490,0
36886,0
9281,1
109944,0
72784,0
36364,0
91969,0
60952,0
23763,0
58017,0
106556,0
65665,0
85339,0
24268,0
91497,0
90996,0
111714,0
118495,0
62810,0
91425,0
52685,0
89303,0
39993,0
4787,1
18204,0
51178,0
120897,0
55932,0
65826,0
35655,0
2156,1
90461,0
86743,0
22812,0
13788,0
70647,0
50853,0
80026,0
78311,0
50219,0
67075,0
97756,0
32124,0
114287,0
35689,0
29889,0
10567,1
88880,0
13182,0
49623,0
84454,0
9371,1
48426,0
14350,0
80987,0
123046,0
8609,1
10684,1
119751,0
83482,0
120033,0
31891,0
117127,0
52258,0
18060,0
56797,0
100051,0
42641,0
5269,1
15243,0
47912,0
76628,0
42178,0
106315,0
97819,0
31468,0
72351,0
96429,0
55789,0
85706,0
83987,0
123078,0
59078,0
53560,0
11624,1
98439,0
52874,0
62229,0
50698,0
98750,0
112340,0
119606,0
70102,0
12925,0
